ds,actual_energy_kwh,pred_energy_kwh
2025-04-25 05:00:00,0.014264680555555555,0.01664646207644401
2025-04-25 05:00:00,0.009472305555555557,0.012984999876800416
2025-04-25 05:00:00,0.013642472222222222,0.018063715876947398
2025-04-25 05:00:00,0.02954763888888889,0.020422981265138144
2025-04-25 06:00:00,0.025304291666666666,0.02337431257716048
2025-04-25 06:00:00,0.016072833333333335,0.014226260394492216
2025-04-25 06:00:00,0.011311402777777778,0.02220010061856995
2025-04-25 06:00:00,0.010024569444444445,0.012630123679177692
2025-04-25 06:00:00,0.004025861111111111,0.006246919712435199
2025-04-25 06:00:00,0.021469180555555557,0.01825067725082671
2025-04-25 06:00:00,0.0031348333333333332,0.0033214083386794535
2025-04-25 06:00:00,0.01948259722222222,0.02280992500401836
2025-04-25 06:00:00,0.009219069444444445,0.01158547587816658
2025-04-25 06:00:00,0.00844863888888889,0.022423187123961182
2025-04-25 06:00:00,0.016265263888888888,0.01880310488194443
2025-04-25 06:00:00,0.025651347222222225,0.023574896152961513
2025-04-25 07:00:00,0.02664915277777778,0.02970590647597003
2025-04-25 07:00:00,0.023026805555555557,0.02130435919053131
2025-04-25 07:00:00,0.027942611111111113,0.02446440054262198
2025-04-25 07:00:00,0.03558613888888889,0.02640549716986334
2025-04-25 07:00:00,0.033720208333333335,0.023910489510747354
2025-04-25 07:00:00,0.013566902777777777,0.020811119628527358
2025-04-25 07:00:00,0.017544791666666667,0.027183292702811872
2025-04-25 07:00:00,0.013063208333333335,0.021069013075286587
2025-04-25 07:00:00,0.006546833333333333,0.008476409207249402
2025-04-25 07:00:00,0.017978472222222222,0.024488047451333764
2025-04-25 07:00:00,0.024112194444444443,0.024839517878821275
2025-04-25 07:00:00,0.006897097222222223,0.009856914049952233
2025-04-25 07:00:00,0.013491555555555555,0.020287957998209614
2025-04-25 08:00:00,0.01607529166666667,0.02203375749821799
2025-04-25 08:00:00,0.017991166666666666,0.023232416647266323
2025-04-25 08:00:00,0.021739125,0.02386614048974868
2025-04-25 08:00:00,0.022633402777777777,0.026223000913902582
2025-04-25 08:00:00,0.01803526388888889,0.021966900491971635
2025-04-25 08:00:00,0.013840208333333333,0.007939543294587747
2025-04-25 08:00:00,0.020377125,0.015121942187610227
2025-04-25 08:00:00,0.009233527777777778,0.021269892088109917
2025-04-25 08:00:00,0.03166725,0.02105918159126984
2025-04-25 08:00:00,0.022742041666666667,0.02263763688321208
2025-04-25 08:00:00,0.007484472222222222,0.010906023370921522
2025-04-25 08:00:00,0.031022763888888888,0.01823641015546003
2025-04-25 08:00:00,0.03660131944444445,0.020915373939704583
2025-04-25 09:00:00,0.022704152777777778,0.020633260896164005
2025-04-25 09:00:00,0.016025583333333336,0.0216404824380762
2025-04-25 09:00:00,0.04043079166666667,0.0274275483483245
2025-04-25 09:00:00,0.003206277777777778,0.003821347701297032
2025-04-25 09:00:00,0.017072444444444446,0.023025722781488824
2025-04-25 09:00:00,0.028550291666666665,0.019260263416335983
2025-04-25 09:00:00,0.03994823611111111,0.02349227974344136
2025-04-25 09:00:00,0.026297402777777777,0.018606187900137284
2025-04-25 09:00:00,0.030127597222222222,0.01951241515707672
2025-04-25 09:00:00,0.013082722222222223,0.01620751532339435
2025-04-25 09:00:00,0.020995666666666666,0.01545456513967886
2025-04-25 09:00:00,0.02268827777777778,0.023004268973765427
2025-04-25 09:00:00,0.024240722222222226,0.014669324311011896
2025-04-25 10:00:00,0.017399333333333336,0.020485870529780275
2025-04-25 10:00:00,0.004481972222222222,0.004677404999871398
2025-04-25 10:00:00,0.01735911111111111,0.01592384114155276
2025-04-25 10:00:00,0.01870159722222222,0.01923394324379042
2025-04-25 10:00:00,0.014691555555555555,0.016668126667015722
2025-04-25 10:00:00,0.01125388888888889,0.022612352835704924
2025-04-25 10:00:00,0.005107986111111111,0.005917794060901673
2025-04-25 10:00:00,0.013720027777777779,0.017183922857157894
2025-04-25 10:00:00,0.01370676388888889,0.02289812820590829
2025-04-25 10:00:00,0.035048375,0.020852952048170195
2025-04-25 10:00:00,0.008829486111111111,0.012637116168467077
2025-04-25 10:00:00,0.011850375,0.022134744126818783
2025-04-25 10:00:00,0.019210819444444444,0.020671354687885807
2025-04-25 11:00:00,0.017359708333333335,0.017422903397192824
2025-04-25 11:00:00,0.012317944444444444,0.017487657104014693
2025-04-25 11:00:00,0.008312055555555555,0.011222772915582751
2025-04-25 11:00:00,0.015576875,0.01651055400635655
2025-04-25 11:00:00,0.028004291666666667,0.015602212986547022
2025-04-25 11:00:00,0.009058916666666667,0.01217867582535674
2025-04-25 11:00:00,0.01790786111111111,0.012623642389715606
2025-04-25 11:00:00,0.004679138888888889,0.0031101615812940938
2025-04-25 11:00:00,0.025801597222222222,0.01839532026396238
2025-04-25 11:00:00,0.01420825,0.019066908207984252
2025-04-25 11:00:00,0.03192226388888889,0.019632422337632276
2025-04-25 11:00:00,0.03147540277777778,0.025498937513781995
2025-04-25 11:00:00,0.03492902777777778,0.023872277664370223
2025-04-25 12:00:00,0.017750597222222223,0.027434509281709298
2025-04-25 12:00:00,0.013569444444444445,0.014122870296976044
2025-04-25 12:00:00,0.034181375,0.019408214849481915
2025-04-25 12:00:00,0.011641472222222223,0.01649482024375368
2025-04-25 12:00:00,0.023515125,0.02145947516339653
2025-04-25 12:00:00,0.016833652777777777,0.01678665784055335
2025-04-25 12:00:00,0.022873402777777777,0.017196304589835194
2025-04-25 12:00:00,0.006812250000000001,0.011048060899158585
2025-04-25 12:00:00,0.009688541666666666,0.017510839184978096
2025-04-25 12:00:00,0.006533666666666667,0.011276674411743086
2025-04-25 12:00:00,0.009343972222222222,0.018227936932980596
2025-04-25 12:00:00,0.023036625,0.019095637308894162
2025-04-25 12:00:00,0.015436041666666667,0.013108880838996778
2025-04-25 13:00:00,0.009549111111111112,0.007853631373126103
2025-04-25 13:00:00,0.022333819444444444,0.022334682423096712
2025-04-25 13:00:00,0.004873541666666667,0.006250582539682543
2025-04-25 13:00:00,0.04558383333333333,0.0273158669542732
2025-04-25 13:00:00,0.007664583333333333,0.0100775431634149
2025-04-25 13:00:00,0.019995333333333334,0.022869089148037914
2025-04-25 13:00:00,0.006907194444444445,0.008081241189208551
2025-04-25 13:00:00,0.020294055555555558,0.015563324208627277
2025-04-25 13:00:00,0.021239430555555557,0.013881345361111113
2025-04-25 13:00:00,0.021661736111111114,0.018324000276675488
2025-04-25 13:00:00,0.026731944444444447,0.02409849422106483
2025-04-25 13:00:00,0.03058155555555556,0.026636906873548645
2025-04-25 13:00:00,0.025260652777777778,0.02491449828900278
2025-04-25 14:00:00,0.01180325,0.009940435868165783
2025-04-25 14:00:00,0.01402526388888889,0.02136950447556583
2025-04-25 14:00:00,0.009766416666666668,0.008178524205121652
2025-04-25 14:00:00,0.018391444444444443,0.02171057276025132
2025-04-25 14:00:00,0.01537890277777778,0.018983747000422553
2025-04-25 14:00:00,0.027838569444444447,0.027095422324257785
2025-04-25 14:00:00,0.011005166666666667,0.018649525724004266
2025-04-25 14:00:00,0.008491736111111113,0.01234626750139624
2025-04-25 14:00:00,0.010896069444444444,0.0163824896741372
2025-04-25 14:00:00,0.03276961111111111,0.02190954684617505
2025-04-25 14:00:00,0.0068091666666666665,0.007223399027291767
2025-04-25 14:00:00,0.009407055555555556,0.025121305589065265
2025-04-25 14:00:00,0.015285569444444445,0.023568983983759534
2025-04-25 15:00:00,0.021326333333333336,0.0178935976268004
2025-04-25 15:00:00,0.01708258333333333,0.012151538648258386
2025-04-25 15:00:00,0.013575472222222223,0.014261931865410056
2025-04-25 15:00:00,0.003947402777777778,0.004106204960942092
2025-04-25 15:00:00,0.012285708333333334,0.012121911137083472
2025-04-25 15:00:00,0.023242208333333333,0.02130894979907041
2025-04-25 15:00:00,0.006443541666666668,0.013804318640313512
2025-04-25 15:00:00,0.01920277777777778,0.020861232243404602
2025-04-25 15:00:00,0.04547930555555556,0.021959163408895505
2025-04-25 15:00:00,0.01860761111111111,0.010463227331514547
2025-04-25 15:00:00,0.014924291666666667,0.020756044630529845
2025-04-25 15:00:00,0.003768333333333333,0.004868127140156525
2025-04-25 15:00:00,0.004629569444444445,0.006115610103269804
2025-04-25 16:00:00,0.01221165277777778,0.015978375175257874
2025-04-25 16:00:00,0.00805363888888889,0.013413249585648152
2025-04-25 16:00:00,0.018787722222222223,0.01909831707659098
2025-04-25 16:00:00,0.013435111111111111,0.012571463204254845
2025-04-25 16:00:00,0.0115735,0.011667564376212533
2025-04-25 16:00:00,0.027356472222222223,0.015329366239197532
2025-04-25 16:00:00,0.030583722222222224,0.018638461203949224
2025-04-25 16:00:00,0.012000930555555556,0.014419457245149907
2025-04-25 16:00:00,0.005703916666666668,0.004427479399581129
2025-04-25 16:00:00,0.008739347222222223,0.021926907597663147
2025-04-25 16:00:00,0.028607805555555556,0.01711937655509626
2025-04-25 16:00:00,0.014288555555555556,0.022786590586327888
2025-04-25 16:00:00,0.02404336111111111,0.021168286470902832
2025-04-25 17:00:00,0.010226569444444444,0.017238832705375517
2025-04-25 17:00:00,0.006927347222222222,0.010772714735964136
2025-04-25 17:00:00,0.025066777777777778,0.015313930481576697
2025-04-25 17:00:00,0.021647319444444445,0.02519863061794532
2025-04-25 17:00:00,0.01719298611111111,0.019456945991732807
2025-04-25 17:00:00,0.018436375,0.016647872003968254
2025-04-25 17:00:00,0.017237819444444444,0.0270096530002572
2025-04-25 17:00:00,0.008401708333333334,0.011206444508230457
2025-04-25 17:00:00,0.015422888888888889,0.013396042312463257
2025-04-25 17:00:00,0.013208472222222222,0.013265393018004118
2025-04-25 17:00:00,0.031756930555555556,0.027748929670634918
2025-04-25 17:00:00,0.01846216666666667,0.019929652671075847
2025-04-25 17:00:00,0.020624125,0.024435036074735458
2025-04-25 18:00:00,0.009604666666666668,0.024866075049988973
2025-04-25 18:00:00,0.02945747222222222,0.02151941322150575
2025-04-25 18:00:00,0.0071675416666666675,0.006822685451150055
2025-04-25 18:00:00,0.007500819444444445,0.01497704353652264
2025-04-25 18:00:00,0.023866347222222223,0.023869943635159457
2025-04-25 18:00:00,0.019333055555555555,0.022829704786467522
2025-04-25 18:00:00,0.016044305555555555,0.01268130861335245
2025-04-25 18:00:00,0.023294958333333334,0.020853813693930023
2025-04-25 18:00:00,0.002860916666666667,0.0030026856822641087
2025-04-25 18:00:00,0.01240576388888889,0.014116716532995299
2025-04-25 18:00:00,0.028021555555555556,0.02262124986739416
2025-04-25 18:00:00,0.004513583333333334,0.00465614738728054
2025-04-25 18:00:00,0.008887305555555555,0.02129172108471119
2025-04-25 19:00:00,0.02134916666666667,0.020397883872023813
2025-04-25 19:00:00,0.026524166666666668,0.022953573834762975
2025-04-25 19:00:00,0.016927513888888888,0.018189878241585827
2025-04-25 19:00:00,0.022808486111111113,0.023957157160108034
2025-04-25 19:00:00,0.014673069444444445,0.013966042877057617
2025-04-25 19:00:00,0.013354416666666667,0.02275854393568121
2025-04-25 19:00:00,0.01620738888888889,0.014326154053975602
2025-04-25 19:00:00,0.016556638888888888,0.010899267127480171
2025-04-25 19:00:00,0.016849833333333335,0.010808163060515878
2025-04-25 19:00:00,0.013442083333333334,0.011013602843474437
2025-04-25 19:00:00,0.021626305555555555,0.024258810066045706
2025-04-25 19:00:00,0.013449708333333334,0.010051024662716785
2025-04-25 19:00:00,0.007930319444444445,0.010319364728455188
2025-04-25 20:00:00,0.013331875,0.01762459841203705
2025-04-25 20:00:00,0.009699,0.005975984691909169
2025-04-25 20:00:00,0.011869680555555555,0.010521039062119208
2025-04-25 20:00:00,0.015267791666666669,0.024481475811402708
2025-04-25 20:00:00,0.014704194444444447,0.015198280367100239
2025-04-25 20:00:00,0.0067946944444444435,0.008764472315770136
2025-04-25 20:00:00,0.015442041666666666,0.021916297236423448
2025-04-25 20:00:00,0.02793990277777778,0.023528415950066148
2025-04-25 20:00:00,0.014160222222222223,0.018603549287257506
2025-04-25 20:00:00,0.019028000000000003,0.021431845094723692
2025-04-25 20:00:00,0.005045652777777777,0.005436983279063786
2025-04-25 20:00:00,0.025560444444444445,0.022955679450709143
2025-04-25 20:00:00,0.023351625,0.019299347507054677
2025-04-25 21:00:00,0.005837763888888889,0.008308477565108757
2025-04-25 21:00:00,0.01421652777777778,0.01734374840468843
2025-04-25 21:00:00,0.017133666666666665,0.015876943145539398
2025-04-25 21:00:00,0.016022458333333333,0.01628499034121474
2025-04-25 21:00:00,0.009415986111111111,0.019641902045451222
2025-04-25 21:00:00,0.021512277777777776,0.020583136357755803
2025-04-25 21:00:00,0.02633404166666667,0.01550694866509339
2025-04-25 21:00:00,0.020029069444444447,0.022406059963918284
2025-04-25 21:00:00,0.012414791666666668,0.018984117056161817
2025-04-25 21:00:00,0.014852541666666668,0.01506048103676147
2025-04-25 21:00:00,0.016186569444444444,0.01758858217267416
2025-04-25 21:00:00,0.009682777777777778,0.018227419983777932
2025-04-25 22:00:00,0.007230833333333333,0.014453033566743831
2025-04-25 22:00:00,0.019403916666666667,0.018756871924584816
2025-04-25 22:00:00,0.01656675,0.017011534607436797
2025-04-25 22:00:00,0.002821402777777778,0.0032645596831459432
2025-04-25 22:00:00,0.003772638888888889,0.004072725918099644
2025-04-25 22:00:00,0.027627305555555558,0.025900777797343472
2025-04-25 22:00:00,0.003051722222222222,0.0033434816692019405
2025-04-25 22:00:00,0.021668430555555555,0.017910625749889768
2025-04-25 22:00:00,0.01378651388888889,0.015974026606501535
2025-04-25 22:00:00,0.02742113888888889,0.02868266896841429
2025-04-25 22:00:00,0.01160751388888889,0.008846176559505436
2025-04-25 22:00:00,0.026371847222222224,0.01593067994266242
2025-04-25 22:00:00,0.027661541666666668,0.0242118434679049
2025-04-25 23:00:00,0.034577222222222224,0.023284341172727603
2025-04-25 23:00:00,0.00311925,0.003973227994966193
2025-04-25 23:00:00,0.03510534722222222,0.02577860137296077
2025-04-25 23:00:00,0.027470611111111112,0.023284094179563484
2025-04-25 23:00:00,0.019548958333333335,0.01741536079594724
2025-04-25 23:00:00,0.020712444444444447,0.025834327793558935
2025-04-25 23:00:00,0.019952833333333336,0.021952236515964875
2025-04-25 23:00:00,0.04294786111111111,0.03032761839985671
2025-04-25 23:00:00,0.00534451388888889,0.0056271896606341215
2025-04-25 23:00:00,0.032041819444444446,0.021304779281139753
2025-04-25 23:00:00,0.021587472222222223,0.026906721978707377
2025-04-25 23:00:00,0.00856338888888889,0.01146028341462743
2025-04-25 23:00:00,0.013799277777777778,0.019256812880456362
2025-04-26 00:00:00,0.021989111111111112,0.01869017050236994
2025-04-26 00:00:00,0.015335319444444447,0.01989701835956789
2025-04-26 00:00:00,0.02878827777777778,0.022815132808954308
2025-04-26 00:00:00,0.031281194444444445,0.020929389373593746
2025-04-26 00:00:00,0.013357902777777778,0.019804560855746615
2025-04-26 00:00:00,0.009495986111111111,0.020051249636647565
2025-04-26 00:00:00,0.011780402777777779,0.02312156456411669
2025-04-26 00:00:00,0.027817902777777778,0.02258732455691504
2025-04-26 00:00:00,0.033481277777777776,0.023706650308568486
2025-04-26 00:00:00,0.014419125000000001,0.018027264525426235
2025-04-26 00:00:00,0.013425875,0.024265033499559083
2025-04-26 00:00:00,0.022866319444444446,0.0187573979702381
2025-04-26 00:00:00,0.01906240277777778,0.0242167412462522
2025-04-26 01:00:00,0.03171505555555556,0.02261560544481188
2025-04-26 01:00:00,0.014347916666666669,0.022868465546094195
2025-04-26 01:00:00,0.023327375,0.014666341582763816
2025-04-26 01:00:00,0.030103791666666668,0.023231477825911215
2025-04-26 01:00:00,0.005592013888888889,0.00655965946208113
2025-04-26 01:00:00,0.01983761111111111,0.02077054981472295
2025-04-26 01:00:00,0.010413500000000001,0.014270954829016018
2025-04-26 01:00:00,0.015241027777777779,0.01378387113701499
2025-04-26 01:00:00,0.02029511111111111,0.022440178662588205
2025-04-26 01:00:00,0.014324708333333333,0.022919233546296287
2025-04-26 01:00:00,0.021494833333333335,0.023055806957643563
2025-04-26 01:00:00,0.011578986111111111,0.021198671987839465
2025-04-26 01:00:00,0.02428438888888889,0.02312976404625956
2025-04-26 02:00:00,0.022145,0.021849925040325527
2025-04-26 02:00:00,0.023216902777777777,0.022970381755346127
2025-04-26 02:00:00,0.025078083333333334,0.020944942834180084
2025-04-26 02:00:00,0.02230688888888889,0.02562661186654907
2025-04-26 02:00:00,0.010856888888888892,0.01842401070983979
2025-04-26 02:00:00,0.01455088888888889,0.01500739892260067
2025-04-26 02:00:00,0.024813402777777778,0.023397964624099793
2025-04-26 02:00:00,0.014351930555555557,0.02689030027836567
2025-04-26 02:00:00,0.019399972222222225,0.02512245708979674
2025-04-26 02:00:00,0.013000777777777778,0.023156783185534244
2025-04-26 02:00:00,0.007215611111111112,0.01742061535317461
2025-04-26 02:00:00,0.010858597222222221,0.016573994808090832
2025-04-26 02:00:00,0.047403902777777784,0.025581555432705027
2025-04-26 03:00:00,0.020262736111111113,0.015018042898515575
2025-04-26 03:00:00,0.005833597222222222,0.01214444084275795
2025-04-26 03:00:00,0.033586472222222226,0.027435892651962727
2025-04-26 03:00:00,0.012719430555555557,0.014247764138447971
2025-04-26 03:00:00,0.014895499999999999,0.01898248389379692
2025-04-26 03:00:00,0.028119736111111113,0.018262145450507052
2025-04-26 03:00:00,0.01679133333333333,0.023862350133101857
2025-04-26 03:00:00,0.024234277777777778,0.014741150971781296
2025-04-26 03:00:00,0.030658986111111113,0.024207678829438566
2025-04-26 03:00:00,0.016964902777777777,0.022732218335703245
2025-04-26 03:00:00,0.027159444444444444,0.024845674821012683
2025-04-26 03:00:00,0.013196111111111112,0.019648601745333633
2025-04-26 04:00:00,0.012707180555555557,0.021705921478578773
